Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0.25,B,0.25,0.1064774,0,0.8931016,0,1498.644,83.06149,1.228703,0,111.1359,119.0804,1.976257,547.852283696028,547.852283695093,0.0010123368093266,125.564040395168,124.7041,0.0002311267,89.9999,89.9999,14.34519,0.00002665432
0.26,B,0.26,0.1112992,0,0.8863691,0,1502.621,82.99487,1.33233,0,111.1013,119.0804,1.984855,549.819219949855,549.819219948917,0.00101576976173683,131.026161154447,130.2023,0.0002412844,89.9999,89.9999,15.61973,0.00002901637
0.27,B,0.27,0.1161413,0,0.8799655,0,1506.598,82.92809,1.440234,0,111.0667,119.0804,1.993453,551.788941989698,551.788941988757,0.00101920757171437,136.510765028486,135.7202,0.0002514765,89.9999,89.9999,16.94934,0.00003148018
0.28,B,0.28,0.1210034,0,0.8738625,0,1510.574,82.86112,1.552431,0,111.0322,119.0804,2.002052,553.761518030212,553.761518029268,0.00102265036870221,142.017543428667,141.2578,0.000261703,89.9999,89.9999,18.33423,0.00003404608
0.29,B,0.29,0.1258852,0,0.8680354,0,1514.552,82.79398,1.668938,0,110.9976,119.0804,2.01065,555.737055449685,555.737055448738,0.00102609832974772,147.546331139667,146.8152,0.000271964,89.9999,89.9999,19.77459,0.00003671441
0.3,B,0.3,0.1307866,0,0.862462,0,1518.53,82.72665,1.789776,0,110.963,119.0804,2.019248,557.715567451707,557.715567450757,0.0010295514882702,153.096800368598,152.3923,0.0002822595,89.9999,89.9999,21.27063,0.00003948553
0.31,B,0.31,0.1357073,5.304958,0.857123,0,1522.507,82.65916,1.914958,0,110.9285,119.0804,2.027846,559.696800000952,559.6968,0.001032476,158.668952228334,157.9893,0.0002925843,89.9999,89.99989,22.85052,0.00004235974
0.32,B,0.32,0.1406473,5.115371,1.102925,2.583421,1526.486,82.59148,2.646641,6.643754,110.8939,114.8249,0.9778473,561.451789370068,561.4466,-2.413946,164.258068837344,163.6038,-0.02384687,89.99977,90.00835,24.48656,-0.00007541168
0.33,B,0.33,0.1456024,4.937193,1.078985,2.47659,1530.465,82.52362,2.77469,6.811238,110.8594,114.9508,1.017768,563.441159976788,563.4357,-2.480468,169.868632101305,169.2382,-0.04865155,89.99938,90.01647,26.17894,-0.0004379038
0.3399999,B,0.3399999,0.1505766,4.769359,1.057145,2.377135,1534.443,82.45559,2.907277,6.978077,110.8248,115.0706,1.056178,565.433323408184,565.4276,-2.544087,175.500504491072,174.8925,-0.07409242,89.99871,90.02427,27.92787,-0.001051624
0.3499999,B,0.3499999,0.1555698,4.610923,1.037146,2.284296,1538.423,82.38737,3.044396,7.144151,110.7902,115.1848,1.093191,567.428377454795,567.4224,-2.604519,181.153564804844,180.5667,-0.1001376,89.99774,90.03177,29.73353,-0.001922774
0.3599999,B,0.3599999,0.1605818,4.460629,1.018766,2.197411,1546.961,82.31898,3.18604,7.310712,110.7557,115.2939,1.128915,571.208000086268,571.2018,-2.661398,186.845551592442,186.2787,-0.1267516,89.99646,90.03899,31.59632,-0.00305722
0.3699999,B,0.3699999,0.1656285,4.317802,1.00177,2.115669,1555.499,82.25032,3.332683,7.476786,110.7211,115.3985,1.163524,574.99410852134,574.9877,-2.714716,192.576479389534,192.0286,-0.1538988,89.99484,90.04591,33.51661,-0.004460472
0.3799999,B,0.3799999,0.1707098,4.181847,0.986006,2.038605,1564.038,82.18127,3.484366,7.64221,110.6865,115.4988,1.19709,578.787500452694,578.7809,-2.764141,198.346271904392,197.8164,-0.1815402,89.99287,90.05258,35.49477,-0.006137667
0.3899999,B,0.3899999,0.1758256,4.052224,0.971346,1.965808,1572.577,82.11184,3.641129,7.806834,110.652,115.5953,1.229689,582.588373885816,582.5816,-2.8094,204.154960268233,203.6422,-0.2096342,89.99054,90.05898,37.53119,-0.008093539
0.3999999,B,0.3999999,0.180976,3.928429,0.9576768,1.89691,1581.116,82.04202,3.803019,7.970503,110.6174,115.6882,1.261384,586.396626854159,586.3897,-2.850214,210.002582434318,209.5061,-0.2381363,89.98782,90.06512,39.62626,-0.01033239
0.4099999,B,0.4099999,0.186161,3.810027,0.9448989,1.831576,1589.655,81.97182,3.970082,8.133014,110.5828,115.7776,1.292235,590.212256659534,590.2052,-2.88614,215.889182463681,215.4082,-0.2669977,89.98471,90.07101,41.78034,-0.01285806
0.4199999,B,0.4199999,0.1913807,3.69661,0.9329265,1.769515,1598.195,81.90125,4.142362,8.294185,110.5483,115.8639,1.322302,594.035461759112,594.0283,-2.916955,221.814709883107,221.3485,-0.2961673,89.98118,90.07666,43.99382,-0.01567389
0.4299999,B,0.4299999,0.1966351,3.587871,0.9216832,1.710458,1605.675,81.83028,4.319912,8.453513,110.5137,115.9473,1.351632,597.449345679244,597.4421,-2.942414,227.775027000552,227.3229,-0.3255914,89.97721,90.08206,46.26705,-0.01878268
0.4399998,B,0.4399998,0.2019203,3.483712,0.9111086,1.654198,1608.916,81.75894,4.502646,8.609725,110.4791,116.0278,1.380264,599.201624202999,599.1943,-2.96265,233.753521658358,233.3148,-0.3552179,89.97279,90.08723,48.6002,-0.02218673
0.4499998,B,0.4499998,0.2072219,3.383772,0.9011664,1.60064,1612.156,81.68738,4.690064,8.763331,110.4446,116.1055,1.408198,600.956772380465,600.9494,-2.976728,239.750249677165,239.3243,-0.3849852,89.9679,90.09217,50.99344,-0.02588774
0.4599998,B,0.4599998,0.2125397,3.287738,0.8917981,1.549557,1615.397,81.61567,4.882178,8.914095,110.41,116.1806,1.435485,602.714488255708,602.7071,-2.984286,245.765171271818,245.3514,-0.4148281,89.96253,90.09687,53.44696,-0.02988681
0.4699998,B,0.4699998,0.2178738,3.195303,0.8829526,1.500754,1618.638,81.54382,5.078994,9.061799,110.3754,116.2533,1.462168,604.474570850846,604.4672,-2.985118,251.798250285186,251.3961,-0.4446793,89.95666,90.10134,55.96092,-0.03418434
0.4799998,B,0.4799998,0.223224,3.106205,0.8745838,1.45404,1621.879,81.47183,5.280516,9.206158,110.3409,116.3238,1.488289,606.237118142085,606.2298,-2.978759,257.849453931942,257.4584,-0.4744669,89.95027,90.10559,58.5355,-0.03878007
0.4899998,B,0.4899998,0.2285906,3.020191,0.8666513,1.409258,1625.121,81.39969,5.486755,9.346952,110.3063,116.3921,1.51389,608.00222961791,607.995,-2.964995,263.918852157828,263.5384,-0.5041168,89.94335,90.1096,61.17089,-0.04367299
0.4999998,B,0.4999998,0.2339734,2.937037,0.8591187,1.366253,1628.363,81.32741,5.697724,9.483885,110.2717,116.4585,1.539005,609.769704197073,609.7626,-2.943433,270.00631786265,269.636,-0.5335511,89.93589,90.11338,63.86725,-0.04886133
0.5099998,B,0.5099998,0.2393723,2.856535,0.851954,1.32489,1631.605,81.25497,5.913424,9.61668,110.2372,116.5231,1.563669,611.539641485613,611.5327,-2.91375,276.111926017488,275.7513,-0.5626886,89.92786,90.11691,66.62476,-0.05434253
0.5199998,B,0.5199998,0.2447875,2.778492,0.8451282,1.285045,1634.847,81.1824,6.133877,9.745059,110.2026,116.586,1.587911,613.31224150827,613.3055,-2.875631,282.235753721853,281.8844,-0.5914449,89.91927,90.12022,69.44361,-0.0601132
0.5299998,B,0.5299998,0.250219,2.702733,0.8386285,1.246604,1638.09,81.10968,6.359194,9.86871,110.168,116.6473,1.611765,615.087204620723,615.0807,-2.828741,288.37768024425,288.0352,-0.6197323,89.91008,90.12328,72.32396,-0.06616908
0.5399998,B,0.5399998,0.2556666,2.629087,0.8327298,1.20945,1641.333,81.03682,6.591762,9.987208,110.1335,116.7072,1.635255,616.863731426446,616.8575,-2.772696,294.537786342385,294.2038,-0.6474593,89.90028,90.12609,75.266,-0.07250504
0.5499998,B,0.5499998,0.2611306,2.557409,0.827098,1.1735,1644.577,80.96381,6.829326,10.10032,110.0989,116.7657,1.658409,618.64272302191,618.6368,-2.707108,300.716054489723,300.3902,-0.6745304,89.88987,90.12865,78.2699,-0.07911499
0.5599998,B,0.5599998,0.2666109,2.487566,0.8217142,1.138669,1647.821,80.89066,7.071914,10.20773,110.0643,116.823,1.681248,620.424181628828,620.4186,-2.631715,306.912468517568,306.5944,-0.7008476,89.87885,90.13097,81.33584,-0.08599188
0.5699998,B,0.5699998,0.2721074,2.419445,0.8165618,1.10488,1650.276,80.81735,7.319551,10.30893,110.0298,116.879,1.703796,621.894115347577,621.8889,-2.546912,313.123916301407,312.8133,-0.7263168,89.86717,90.13303,84.46397,-0.09312771
0.5799997,B,0.5799997,0.2776173,2.352935,0.8116271,1.072067,1652.393,80.74393,7.572127,10.40356,109.9952,116.934,1.726068,623.230923451931,623.2261,-2.451984,319.349084841776,319.0456,-0.7508367,89.85485,90.13483,87.65443,-0.1005135
0.5899997,B,0.5899997,0.2831397,2.287921,0.8068966,1.040167,1654.511,80.67039,7.829607,10.49132,109.9607,116.9879,1.748083,624.569207486552,624.5648,-2.346389,325.587861048386,325.2912,-0.7743006,89.84187,90.13638,90.90734,-0.1081392
0.5999997,B,0.5999997,0.2886743,2.224298,0.8023572,1.009116,1656.629,80.59677,8.092002,10.57186,109.9261,117.0409,1.76986,625.908871722094,625.9049,-2.229766,331.840432597527,331.5503,-0.7965983,89.82821,90.13766,94.22285,-0.1159936
0.6099997,B,0.6099997,0.2942213,2.161971,0.7979969,0.9788535,1658.747,80.52306,8.359341,10.6448,109.8915,117.093,1.791414,627.249821508516,627.2463,-2.101837,338.106688376632,337.8228,-0.8176167,89.81388,90.13867,97.60107,-0.1240647
0.6199997,B,0.6199997,0.2997806,2.10085,0.7938052,0.9493278,1660.865,80.44925,8.631639,10.70978,109.857,117.1443,1.812766,628.591962967168,628.5889,-1.962321,344.386618017021,344.1087,-0.8372399,89.79887,90.1394,101.0422,-0.132339
0.6299997,B,0.6299997,0.3053523,2.040844,0.7897723,0.9204893,1662.984,80.37535,8.908918,10.76643,109.8224,117.1948,1.833927,629.935503023821,629.9329,-1.81093,350.680211935748,350.408,-0.8553492,89.78316,90.13985,104.5462,-0.140802
0.6399997,B,0.6399997,0.3109362,1.981883,0.7858889,0.8922887,1665.103,80.30135,9.191202,10.81434,109.7878,117.2446,1.854914,631.280449229179,631.2783,-1.647279,356.987561227107,356.7208,-0.871822,89.76675,90.14003,108.1134,-0.1494378
0.6499997,B,0.6499997,0.3165326,1.923893,0.782147,0.8646862,1667.223,80.22726,9.47852,10.85315,109.7533,117.2937,1.87574,632.626510592498,632.6248,-1.471166,363.308557778322,363.047,-0.8865337,89.74964,90.13992,111.7439,-0.1582296
0.6599997,B,0.6599997,0.3221413,1.866806,0.7785391,0.8376431,1669.342,80.15308,9.770892,10.88246,109.7187,117.3423,1.896417,633.974096789286,633.9728,-1.282287,369.643293949484,369.3867,-0.8993565,89.73182,90.1395,115.4378,-0.167159
0.6699997,B,0.6699997,0.3277623,1.810563,0.7750583,0.8111216,1671.463,80.0788,10.06835,10.90187,109.6841,117.3903,1.916956,635.323018535268,635.3221,-1.080339,375.991762747637,375.7399,-0.9101599,89.71329,90.13879,119.1952,-0.1762066
0.6799996,B,0.6799996,0.3333957,1.755106,0.7716984,0.7850913,1673.583,80.00443,10.37093,10.911,109.6496,117.4378,1.937369,636.673287745635,636.6727,-0.8651032,382.353957697853,382.1066,-0.9188109,89.69405,90.13777,123.0163,-0.1853515
0.6899996,B,0.6899996,0.3390416,1.700383,0.7684533,0.7595196,1675.704,79.92996,10.67865,10.90944,109.615,117.4848,1.957666,638.024717259136,638.0244,-0.636269,388.729872828981,388.4868,-0.9251736,89.67408,90.13645,126.9011,-0.1945714
0.6999996,B,0.6999996,0.3446998,1.646356,0.7653182,0.7343799,1677.36,79.8554,10.99155,10.8967,109.5804,117.5314,1.977856,639.190221851175,639.1901,-0.3946798,395.117703333298,394.8787,-0.9291204,89.6534,90.13481,130.8499,-0.2038429
0.7099996,B,0.7099996,0.3503688,1.592993,0.7622887,0.709651,1678.706,79.78075,11.30957,10.87238,109.5459,117.5776,1.997944,640.231815290036,640.2318,-0.1399226,401.516144488967,401.281,-0.9305196,89.632,90.13286,134.8627,-0.2131411
0.7199996,B,0.7199996,0.3560475,1.540249,0.7593608,0.6853139,1680.053,79.70604,11.63269,10.83619,109.5113,117.6234,2.017937,641.27391293391,641.2739,0.1287958,407.92529129388,407.6938,-0.9292316,89.6099,90.13059,138.9397,-0.2224398
0.7299996,B,0.7299996,0.3617359,1.488087,0.7565302,0.6613467,1681.4,79.63127,11.96092,10.78773,109.4767,117.6689,2.037843,642.316431932675,642.3163,0.4116856,414.34493931576,414.1169,-0.9251148,89.58709,90.12799,143.0808,-0.2317116
0.7399996,B,0.7399996,0.3674338,1.436482,0.7537932,0.6377286,1682.748,79.55644,12.2943,10.72664,109.4422,117.714,2.057669,643.35959062547,643.3592,0.7089606,420.775284282917,420.5505,-0.9180252,89.56358,90.12507,147.2863,-0.2409272
0.7499996,B,0.7499996,0.3731414,1.385398,0.7511463,0.6144457,1684.096,79.48155,12.63287,10.65261,109.4076,117.7588,2.077417,644.403208258151,644.4024,1.020631,427.216222375285,426.9945,-0.9078189,89.53938,90.12181,151.5563,-0.2500565
0.7599996,B,0.7599996,0.3788587,1.33481,0.7485858,0.5914798,1685.444,79.4066,12.97666,10.56526,109.373,117.8034,2.097097,645.447405367794,645.446,1.346915,433.667850020224,433.449,-0.8943498,89.51448,90.11822,155.8908,-0.2590673
0.7699996,B,0.7699996,0.3845857,1.284701,0.7461089,0.5688171,1686.792,79.33159,13.32572,10.46426,109.3385,117.8477,2.11671,646.492103480339,646.4899,1.687916,440.130064049906,439.9139,-0.8774707,89.48891,90.11429,160.2899,-0.2679264
0.7799996,B,0.7799996,0.3903224,1.235053,0.7437128,0.5464471,1688.141,79.25652,13.68008,10.34934,109.3039,117.8917,2.136263,647.537324916454,647.5341,2.043648,446.602961455265,446.3893,-0.8570342,89.46267,90.11,164.7538,-0.276599
0.7899995,B,0.7899995,0.3960688,1.185847,0.7413949,0.5243607,1689.49,79.18139,14.03979,10.22021,109.2693,117.9355,2.155755,648.583092841262,648.5786,2.414113,453.086439578824,452.8751,-0.8328931,89.43578,90.10537,169.2826,-0.2850486
0.7999995,B,0.7999995,0.4018249,1.137076,0.7391527,0.5025468,1690.839,79.1062,14.40488,10.07658,109.2348,117.979,2.17519,649.629231726667,649.6232,2.799417,459.580495989363,459.3713,-0.8048989,89.40826,90.1004,173.8763,-0.2932376
0.8099995,B,0.8099995,0.4075906,1.088729,0.736984,0.4810008,1692.189,79.03095,14.77541,9.918244,109.2002,118.0224,2.19457,650.675966082898,650.6681,3.19945,466.085228421096,465.878,-0.7729044,89.38011,90.09505,178.5351,-0.3011266
0.8199995,B,0.8199995,0.413366,1.040802,0.7348865,0.4597158,1693.539,78.95564,15.15142,9.744966,109.1657,118.0655,2.213895,651.72312154816,651.7131,3.614201,472.600534929903,472.3951,-0.7367624,89.35136,90.08936,183.259,-0.3086749
0.8299995,B,0.8299995,0.4191511,0.9932864,0.7328583,0.4386882,1694.89,78.88028,15.53296,9.556572,109.1311,118.1084,2.233167,652.770923926436,652.7584,4.043557,479.126513686112,478.9227,-0.6963269,89.32202,90.08331,188.0482,-0.3158403
0.8399995,B,0.8399995,0.424946,0.9461873,0.7308975,0.4179121,1696.24,78.80486,15.92008,9.35284,109.0965,118.1511,2.252384,653.819100161574,653.8037,4.487494,485.663063180496,485.4607,-0.6514519,89.29213,90.07688,192.9029,-0.3225792
0.8499995,B,0.8499995,0.4307504,0.8995037,0.7290022,0.3973882,1697.591,78.72937,16.31283,9.133697,109.062,118.1936,2.271548,654.867776319129,654.8491,4.945775,492.210281966471,492.0092,-0.6019942,89.2617,90.0701,197.823,-0.3288465
0.8599995,B,0.8599995,0.4365647,0.8532431,0.7271708,0.3771147,1698.943,78.65382,16.71126,8.899015,109.0274,118.2358,2.290656,655.917079344131,655.8947,5.418255,498.768068888249,498.5681,-0.5478117,89.23074,90.06296,202.8086,-0.3345955
0.8699995,B,0.8699995,0.4423886,0.8074129,0.7254016,0.3570926,1700.294,78.57822,17.1154,8.648754,108.9928,118.2778,2.309706,656.966735543081,656.9402,5.904679,505.336522860794,505.1375,-0.4887649,89.19931,90.05544,207.86,-0.3397784
0.8799995,B,0.8799995,0.4482223,0.7620215,0.723693,0.3373234,1701.646,78.50255,17.52534,8.382896,108.9583,118.3196,2.328695,658.016970996054,657.9858,6.404773,511.915642999245,511.7174,-0.4247172,89.16742,90.04755,212.9772,-0.3443458
0.8899994,B,0.8899994,0.4540658,0.7170848,0.7220435,0.3178091,1702.999,78.42683,17.94112,8.101439,108.9237,118.3611,2.347622,659.067711583599,659.0314,6.918256,518.505328613686,518.3077,-0.3555346,89.13511,90.03931,218.1603,-0.3482471
0.8999994,B,0.8999994,0.4599189,0.6726186,0.7204515,0.2985546,1704.351,78.35104,18.36278,7.804487,108.8891,118.4024,2.36648,660.118981592959,660.077,7.444725,525.105579096822,524.9084,-0.2810874,89.10241,90.03068,223.4093,-0.3514301
0.9099994,B,0.9099994,0.4657817,0.6286323,0.7189156,0.2795647,1705.704,78.2752,18.79038,7.492157,108.8546,118.4433,2.385266,661.170604462644,661.1224,7.98376,531.716493931602,531.5196,-0.2012498,89.06934,90.0217,228.7245,-0.3538418
0.9199994,B,0.9199994,0.4716543,0.5851496,0.7174342,0.2608414,1707.058,78.1993,19.22396,7.16452,108.82,118.484,2.403978,662.222704207317,662.1677,8.535048,538.3380727898,538.1413,-0.1158993,89.03596,90.01234,234.106,-0.3554276
0.9299994,B,0.9299994,0.4775366,0.5421945,0.7160061,0.2423931,1708.411,78.12334,19.66359,6.821841,108.7854,118.5243,2.422606,663.275400864157,663.213,9.098023,544.970215466159,544.7734,-0.02491907,89.00229,90.00262,239.5537,-0.3561317
0.9399994,B,0.9399994,0.4834287,0.4997837,0.7146295,0.2242274,1709.765,78.04732,20.1093,6.464399,108.7509,118.5643,2.441145,664.328312963491,664.2579,9.672109,551.613021768729,551.416,0.07180201,88.96838,89.99254,245.0679,-0.3558972
0.9499994,B,0.9499994,0.4893306,0.4579489,0.7133033,0.2063497,1711.12,77.97124,20.56115,6.092436,108.7163,118.6039,2.459592,665.38195896046,665.3029,10.25683,558.266391692156,558.069,0.1743703,88.93427,89.9821,250.6485,-0.3546664
0.9599994,B,0.9599994,0.4952421,0.4167137,0.7120258,0.1887709,1712.474,77.8951,21.01918,5.706395,108.6817,118.6431,2.477937,666.436051892747,666.3477,10.85145,564.930325240268,564.7324,0.2828848,88.9,89.97131,256.2959,-0.3523801
0.9699994,B,0.9699994,0.5011633,0.3761089,0.7107956,0.1714986,1713.829,77.81889,21.48343,5.306667,108.6472,118.6818,2.496173,667.490504378419,667.3922,11.45534,571.605022421182,571.4064,0.3974382,88.86562,89.96015,262.0099,-0.3489785
0.9799994,B,0.9799994,0.5070946,0.3361658,0.7096111,0.1545435,1715.185,77.74263,21.95397,4.893766,108.6126,118.7201,2.514293,668.545424514747,668.4365,12.06773,578.290283421761,578.0908,0.5181155,88.83118,89.94865,267.7908,-0.3444007
0.9899994,B,0.9899994,0.5130354,0.296909,0.708471,0.137916,1716.341,77.66631,22.43081,4.468231,108.578,118.7578,2.532286,669.518300485829,669.3981,12.68615,584.985308219853,584.7848,0.644977,88.79673,89.93681,273.6387,-0.3385853
0.9999993,B,0.9999993,0.5189852,0.2583845,0.7073737,0.1216239,1716.701,77.58994,22.91393,4.030541,108.5435,118.7951,2.550148,670.1608789045,670.0288,13.30454,591.686796301064,591.4851,0.7780223,88.76231,89.92464,279.5535,-0.3314703
1.009999,B,1.009999,0.5249412,0.2206153,0.7063181,0.1056836,1717.061,77.51353,23.40312,3.581565,108.5089,118.8317,2.567863,670.802817645366,670.6582,13.92835,598.394747682679,598.1917,0.9173058,88.72797,89.91214,285.5354,-0.3229936
1.019999,B,1.019999,0.5309033,0.1836453,0.7055849,0.09010085,1717.421,77.4371,23.90797,3.121864,108.4743,118.8678,2.585425,671.440114890431,671.2823,14.55684,605.109062438894,604.9045,1.062874,88.69379,89.89932,291.5845,-0.3130927
1.029999,B,1.029999,0.5368714,0.1475042,0.7050448,0.0748919,1717.782,77.36066,24.4247,2.652413,108.4398,118.9031,2.602826,672.074556209402,671.9029,15.18888,611.829740574679,611.6235,1.214763,88.65978,89.88621,297.7007,-0.3017045
1.039999,B,1.039999,0.5428455,0.112235,0.7045361,0.06006679,1718.143,77.28421,24.94801,2.174028,108.4052,118.9378,2.620052,672.70802712975,672.5219,15.82352,618.556782016768,618.3487,1.372998,88.62604,89.87278,303.8842,-0.2887657
1.049999,B,1.049999,0.5488256,0.07787386,0.7040573,0.04564018,1718.504,77.20775,25.47794,1.687749,108.3707,118.9718,2.637093,673.340404757956,673.1392,16.45959,625.290186649751,625.0801,1.537594,88.5926,89.85906,310.135,-0.2742128
1.059999,B,1.059999,0.5548117,0.04445662,0.7036068,0.03162383,1718.866,77.13127,26.01448,1.19457,108.3361,119.0049,2.653942,673.971863834834,673.755,17.096,632.029854282498,631.8176,1.708554,88.55952,89.84506,316.4532,-0.257982
