Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0.25,B,0.25,0.1073339,0,0.8926537,0,1498.644,82.96148,1.247924,0,108.0701,119.0069,2.720603,548.590695451564,547.748163955736,30.3924335838911,126.538317828609,124.6796,6.938869,87,87,14.34236,0.8002132
0.26,B,0.26,0.1121628,0,0.8859717,0,1502.621,82.89487,1.352479,0,108.0329,119.0069,2.729855,550.560190801094,549.714969410176,30.4955095269122,132.0083896732,130.1768,7.243824,87,87,15.61664,0.8711267
0.27,B,0.27,0.1170119,0,0.8796141,0,1506.598,82.82808,1.461324,0,107.9957,119.0069,2.739108,552.532527343953,551.684612110474,30.598734183171,137.500811198251,135.6936,7.549811,87,87,16.946,0.9450948
0.28,B,0.28,0.121881,0,0.873553,0,1510.574,82.76112,1.574473,0,107.9585,119.0069,2.74836,554.507620636227,553.657007737113,30.7021029774304,143.015480129494,141.2302,7.856832,87,87,18.33061,1.022128
0.29,B,0.29,0.1267698,0,0.8677642,0,1514.552,82.69397,1.691948,0,107.9213,119.0069,2.757613,556.485781220558,555.632466391665,30.8056324747642,148.552040420692,146.7865,8.164888,87,87,19.7707,1.102237
0.3,B,0.3,0.1316781,0,0.8622262,0,1518.53,82.62665,1.813762,0,107.8841,119.0069,2.766865,558.466771308235,557.610750627944,30.9093099176488,154.110368822161,152.3626,8.473982,87,87,21.26644,1.185431
0.31,B,0.31,0.1366057,5.445727,0.8569196,0,1522.507,82.55915,1.939937,0,107.8469,119.0069,2.776118,560.450631205401,559.5919,31.01315,159.69027252521,157.9585,8.784113,87,86.81705,22.84603,1.271721
0.32,B,0.32,0.1415526,5.257631,1.117567,2.665401,1526.486,82.49147,2.716412,6.940724,107.8098,114.6456,1.700465,562.191905742936,561.4651,28.57762,165.286944719939,163.5732,9.069889,86.99977,86.82629,24.48176,1.360991
0.33,B,0.33,0.1465144,5.08055,1.09316,2.558561,1530.465,82.42361,2.84647,7.122806,107.7726,114.7697,1.740586,564.183409027574,563.4575,28.61057,170.905026341562,169.2078,9.355995,86.99908,86.83517,26.17384,1.453121
0.3399999,B,0.3399999,0.1514953,4.913439,1.070849,2.458909,1534.443,82.35558,2.981007,7.30425,107.7354,114.888,1.779261,566.17777878946,565.4525,28.64869,176.544387439716,174.8623,9.642482,86.9979,86.84372,27.92246,1.548113
0.3499999,B,0.3499999,0.1564951,4.755377,1.050374,2.3657,1538.423,82.28737,3.120012,7.484879,107.6982,115.0009,1.816609,568.17513435366,567.4502,28.6924,182.205013492267,180.5368,9.929406,86.99621,86.85194,29.72783,1.645973
0.3599999,B,0.3599999,0.1615139,4.605112,1.031519,2.278285,1546.961,82.21898,3.263479,7.665945,107.661,115.109,1.852736,571.959337614354,571.232,28.8355,187.904571143729,186.2491,10.21776,86.99398,86.85986,31.59032,1.746709
0.3699999,B,0.3699999,0.1665673,4.461984,1.014046,2.195859,1555.499,82.15031,3.411875,7.846375,107.6238,115.2128,1.887808,575.75005664481,575.02,28.98495,193.64308215325,191.9993,10.50761,86.9912,86.86748,33.51031,1.850335
0.3799999,B,0.3799999,0.1716553,4.325415,0.9978082,2.117963,1564.038,82.08127,3.56524,8.025934,107.5866,115.3126,1.921906,579.548015838246,578.8149,29.14128,199.420476814465,197.7874,10.79902,86.98783,86.8748,35.48819,1.956869
0.3899999,B,0.3899999,0.1767778,4.194859,0.9826767,2.044198,1572.577,82.01183,3.723611,8.204423,107.5494,115.4089,1.955096,583.353530172084,582.617,29.30482,205.236893224143,203.6136,11.09207,86.98386,86.88183,37.52432,2.066324
0.3999999,B,0.3999999,0.1819351,4.069843,0.9685386,1.974195,1581.116,81.94202,3.887029,8.381557,107.5122,115.5017,1.987445,587.166429012319,586.4261,29.47617,211.092276029292,209.4779,11.38683,86.97928,86.88857,39.6191,2.178719
0.4099999,B,0.4099999,0.187127,3.949929,0.955297,1.907636,1589.655,81.87182,4.055532,8.55709,107.475,115.5914,2.019015,590.986930391328,590.2424,29.65571,216.986577416387,215.3803,11.68339,86.97404,86.89501,41.77291,2.29407
0.4199999,B,0.4199999,0.1923535,3.834715,0.942866,1.844229,1598.195,81.80124,4.229167,8.730753,107.4378,115.6782,2.049858,594.814959530476,594.0658,29.84395,222.91995215413,221.321,11.98183,86.96813,86.90116,43.98612,2.412396
0.4299999,B,0.4299999,0.1976148,3.723908,0.9311695,1.783708,1605.675,81.73028,4.407976,8.901907,107.4006,115.7623,2.080026,598.233258344131,597.4796,30.01931,228.888164969466,227.2958,12.28202,86.96153,86.90701,46.25908,2.533715
0.4399998,B,0.4399998,0.2029071,3.617428,0.9201481,1.725876,1608.916,81.65894,4.591873,9.069161,107.3634,115.8438,2.109558,599.987788693282,599.2315,30.11571,234.874590897324,233.2881,12.58318,86.95422,86.91255,48.59196,2.658041
0.4499998,B,0.4499998,0.2082157,3.514918,0.9097675,1.670648,1612.156,81.58737,4.780355,9.232974,107.3262,115.9228,2.138447,601.745500332746,600.9861,30.22176,240.879291072017,239.298,12.8854,86.94618,86.91779,50.98494,2.785384
0.4599998,B,0.4599998,0.2135406,3.416062,0.8999689,1.617799,1615.397,81.51566,4.973423,9.392978,107.289,115.9993,2.166745,603.505616227102,602.7426,30.33788,246.902133451858,245.3254,13.18878,86.93739,86.92272,53.43819,2.915755
0.4699998,B,0.4699998,0.2188817,3.320556,0.890701,1.567132,1618.638,81.44382,5.17108,9.548856,107.2518,116.0737,2.194496,605.268259254903,604.5011,30.4645,252.943187705624,251.3704,13.49342,86.92783,86.92735,55.95189,3.049166
0.4799998,B,0.4799998,0.2242391,3.228143,0.8819171,1.518461,1621.879,81.37183,5.373329,9.70021,107.2146,116.146,2.221746,607.0333576953,606.2615,30.60214,259.002429581495,257.433,13.79944,86.91747,86.93166,58.52622,3.18563
0.4899998,B,0.4899998,0.2296127,3.138582,0.8735774,1.471627,1625.121,81.29968,5.580178,9.846684,107.1774,116.2165,2.248529,608.801033719249,608.0239,30.75119,265.07983593397,263.5132,14.10695,86.9063,86.93565,61.16135,3.325162
0.4999998,B,0.4999998,0.2350026,3.05164,0.8656457,1.426484,1628.363,81.2274,5.791632,9.987919,107.1402,116.2853,2.274883,610.571308840442,609.7883,30.91201,271.175486935652,269.6111,14.41607,86.89429,86.93932,63.85746,3.467777
0.5099998,B,0.5099998,0.2404088,2.967113,0.8580892,1.382891,1631.605,81.15497,6.007703,10.12347,107.1031,116.3524,2.300842,612.344116143112,611.5546,31.08517,277.289365123114,275.7267,14.72692,86.88145,86.94267,66.61473,3.613492
0.5199998,B,0.5199998,0.2458313,2.884812,0.8508793,1.340728,1634.847,81.0824,6.228402,10.25294,107.0658,116.4181,2.326439,614.119380518816,613.3227,31.27106,283.42145598998,281.86,15.03963,86.86773,86.94568,69.43333,3.762325
0.5299998,B,0.5299998,0.2512701,2.804571,0.8440658,1.299879,1638.09,81.00967,6.454316,10.37585,107.0287,116.4825,2.3517,615.897033939023,615.0925,31.47019,289.571647298411,288.0109,15.35433,86.85314,86.94836,72.31345,3.914295
0.5399998,B,0.5399998,0.2567252,2.726225,0.8377985,1.260238,1641.333,80.93681,6.686915,10.49172,106.9915,116.5456,2.376654,617.676499372721,616.8634,31.68286,295.740028064357,294.1795,15.67116,86.83766,86.95069,75.25524,4.069422
0.5499998,B,0.5499998,0.2621965,2.649618,0.8318063,1.221721,1644.577,80.86381,6.924387,10.6002,106.9543,116.6076,2.401326,619.458411603517,618.636,31.90961,301.926688847429,300.3659,15.99026,86.82126,86.95268,78.2589,4.227729
0.5599998,B,0.5599998,0.2676842,2.574621,0.8260701,1.18424,1647.821,80.79065,7.166763,10.70077,106.9171,116.6685,2.425741,621.24300515429,620.4105,32.15094,308.131522154385,306.57,16.31177,86.80394,86.95432,81.3246,4.389239
0.5699998,B,0.5699998,0.2731882,2.501142,0.8205732,1.14772,1650.276,80.71735,7.41406,10.79278,106.8799,116.7285,2.449918,622.715622395803,621.8727,32.38968,314.351420878527,312.7887,16.63567,86.78569,86.95559,84.45248,4.553977
0.5799997,B,0.5799997,0.2787057,2.429059,0.8153027,1.112106,1652.393,80.64392,7.666176,10.87581,106.8427,116.7877,2.473875,624.055158550783,623.2012,32.63595,320.585078226084,319.0207,16.96203,86.76649,86.9565,87.64269,4.721965
0.5899997,B,0.5899997,0.2842355,2.358266,0.8102449,1.077328,1654.51,80.57039,7.923075,10.94937,106.8055,116.8459,2.497627,625.396061694518,624.5302,32.89777,326.832490604734,325.266,17.29101,86.74633,86.95705,90.89536,4.89323
0.5999997,B,0.5999997,0.2897778,2.288663,0.805387,1.043327,1656.629,80.49677,8.184781,11.01299,106.7683,116.9035,2.521197,626.738463049589,625.8598,33.17547,333.093654710519,331.5246,17.62276,86.72521,86.95721,94.2106,5.067799
0.6099997,B,0.6099997,0.2953325,2.220156,0.8007174,1.010048,1658.747,80.42305,8.451317,11.06617,106.7311,116.9604,2.544598,628.08219735142,627.1898,33.46941,339.368569504142,337.7965,17.95745,86.70312,86.95699,97.58857,5.2457
0.6199997,B,0.6199997,0.3008994,2.152662,0.7962257,0.9774373,1660.865,80.34924,8.722709,11.10842,106.6939,117.0166,2.567847,629.427200278486,628.5201,33.77994,345.657234820072,344.0817,18.29525,86.68006,86.95638,101.0294,5.426963
0.6299997,B,0.6299997,0.3064789,2.086103,0.7919021,0.9454498,1662.984,80.27534,8.998983,11.13922,106.6567,117.0724,2.590958,630.773709829456,629.8509,34.10743,351.959650409912,350.3802,18.63632,86.65601,86.95537,104.5332,5.611621
0.6399997,B,0.6399997,0.3120706,2.020407,0.787738,0.9140428,1665.103,80.20135,9.280181,11.1581,106.6195,117.1276,2.613948,632.121662393532,631.1821,34.45218,358.275818257116,356.692,18.98084,86.63099,86.95396,108.1001,5.799707
0.6499997,B,0.6499997,0.3176748,1.955509,0.7837256,0.8831768,1667.223,80.12726,9.566326,11.16454,106.5823,117.1823,2.636823,633.470998847123,632.5136,34.81454,364.605740879492,363.0171,19.32899,86.60498,86.95214,111.7303,5.991257
0.6599997,B,0.6599997,0.3232914,1.891349,0.7798575,0.8528162,1669.342,80.05307,9.857459,11.15803,106.5451,117.2367,2.6596,634.821758486742,633.8454,35.1948,370.949420416751,369.3555,19.68094,86.57799,86.94991,115.4238,6.186306
0.6699997,B,0.6699997,0.3289205,1.827876,0.7761272,0.8229288,1671.463,79.97879,10.15362,11.13808,106.5079,117.2907,2.682287,636.173883170464,635.1774,35.59326,377.306959964662,375.7073,20.03687,86.55002,86.94725,119.1809,6.384895
0.6799996,B,0.6799996,0.3345619,1.765043,0.7725289,0.7934873,1673.583,79.90442,10.45485,11.10421,106.4707,117.3444,2.704893,637.527410323958,636.5096,36.01011,383.678265327364,382.0724,20.39697,86.52107,86.94416,123.0016,6.587065
0.6899996,B,0.6899996,0.3402158,1.702806,0.769057,0.764465,1675.704,79.82996,10.7612,11.05594,106.4335,117.3978,2.727427,638.882383683558,637.842,36.44562,390.063341407976,388.4508,20.76143,86.49116,86.94064,126.8861,6.792857
0.6999996,B,0.6999996,0.3458822,1.641143,0.7657067,0.7358393,1677.36,79.75539,11.07271,10.99269,106.3963,117.4509,2.749896,640.051196922865,638.9873,36.88855,396.460390537417,394.8407,21.13032,86.46028,86.93668,130.8345,7.002316
0.7099996,B,0.7099996,0.3515594,1.580019,0.7624741,0.7075956,1678.706,79.68074,11.38934,10.91402,106.3591,117.5038,2.772306,641.095886048148,640.0074,37.34251,402.868116234362,401.2408,21.50374,86.42846,86.93228,134.847,7.215486
0.7199996,B,0.7199996,0.3572463,1.519402,0.7593554,0.6797162,1680.053,79.60603,11.71108,10.81954,106.3219,117.5565,2.79466,642.141225681484,641.0268,37.81528,409.286525494487,407.6511,21.88189,86.3957,86.92743,138.9235,7.432414
0.7299996,B,0.7299996,0.3629429,1.459275,0.7563463,0.6521829,1681.4,79.53127,12.03796,10.70876,106.2848,117.609,2.816966,643.187061281173,642.0453,38.30703,415.715525737238,414.0715,22.26496,86.36201,86.92212,143.0642,7.653148
0.7399996,B,0.7399996,0.3686491,1.399619,0.7534438,0.6249855,1682.748,79.45644,12.37003,10.58137,106.2476,117.6612,2.839224,644.233627455105,643.0631,38.81773,422.155223612662,420.5021,22.65314,86.32742,86.91637,147.2692,7.877738
0.7499996,B,0.7499996,0.3743651,1.340421,0.7506442,0.5981137,1684.096,79.38155,12.70737,10.43702,106.2104,117.7133,2.861439,645.280860076514,644.0801,39.34734,428.605625869394,426.9429,23.04661,86.29195,86.91014,151.5386,8.106237
0.7599996,B,0.7599996,0.3800908,1.281662,0.7479446,0.5715578,1685.444,79.30659,13.05002,10.27538,106.1732,117.7653,2.883614,646.328398143015,645.0959,39.89584,435.066741131572,433.3939,23.44557,86.25562,86.90346,155.8726,8.338698
0.7699996,B,0.7699996,0.3858263,1.223344,0.7453419,0.5453073,1686.792,79.23158,13.39805,10.09608,106.136,117.8171,2.905749,647.376784685208,646.111,40.46328,441.538477246583,439.855,23.8502,86.21844,86.89629,160.2711,8.575177
0.7799996,B,0.7799996,0.3915714,1.165457,0.7428337,0.5193615,1688.141,79.15651,13.7515,9.898919,106.0988,117.8687,2.927845,648.42564636615,647.125,41.0494,448.020942317611,446.3263,24.26069,86.18047,86.88866,164.7344,8.815732
0.7899995,B,0.7899995,0.3973263,1.108009,0.7404172,0.4937135,1689.49,79.08138,14.11046,9.683617,106.0616,117.9202,2.949902,649.475223327969,648.1381,41.65416,454.514045723203,452.8077,24.67723,86.1417,86.88057,169.2624,9.060422
0.7999995,B,0.7999995,0.4030909,1.051007,0.7380905,0.4683641,1690.839,79.0062,14.47498,9.450021,106.0244,117.9715,2.971918,650.525241026901,649.15,42.27726,461.017795813839,459.2992,25.1,86.1022,86.87199,173.8554,9.309308
0.8099995,B,0.8099995,0.4088652,0.9944564,0.7358509,0.4433145,1692.189,78.93095,14.84513,9.198007,105.9872,118.0226,2.993891,651.575926796596,650.1609,42.91844,467.532201459744,465.8008,25.52918,86.06198,86.86292,178.5134,9.562454
0.8199995,B,0.8199995,0.4146493,0.9383681,0.7336965,0.418565,1693.539,78.85564,15.22097,8.92745,105.95,118.0736,3.015818,652.627204908096,651.1707,43.57738,474.057271718922,472.3125,25.96495,86.02109,86.85339,183.2366,9.819925
0.8299995,B,0.8299995,0.4204431,0.8827652,0.731625,0.3941177,1694.889,78.78027,15.60258,8.638275,105.9128,118.1243,3.037695,653.679001033977,652.1793,44.25378,480.593016001175,478.8343,26.40749,85.97957,86.84336,188.0249,10.08179
0.8399995,B,0.8399995,0.4262466,0.8276648,0.7296346,0.3699806,1696.24,78.70485,15.99002,8.330558,105.8756,118.1749,3.059517,654.731324861001,653.1867,44.94711,487.139342967723,485.3661,26.85696,85.93746,86.83286,192.8786,10.34811
0.8499995,B,0.8499995,0.4320598,0.7730837,0.7277232,0.3461585,1697.591,78.62936,16.38337,8.004339,105.8384,118.2252,3.081279,655.784289051369,654.193,45.6569,493.696361399395,491.908,27.31353,85.89481,86.82188,197.7977,10.61896
0.8599995,B,0.8599995,0.4378827,0.7190539,0.7258888,0.322656,1698.943,78.55382,16.78268,7.659667,105.8012,118.2752,3.102973,656.837808715522,655.1981,46.38272,500.264080316808,498.46,27.77736,85.85166,86.81042,202.7823,10.89442
0.8699995,B,0.8699995,0.4437155,0.6656078,0.7241294,0.2994843,1700.294,78.47821,17.18805,7.296786,105.764,118.3249,3.124596,657.891976194235,656.2021,47.12384,506.842408167502,505.022,28.2486,85.80807,86.79848,207.8325,11.17455
0.8799995,B,0.8799995,0.449558,0.6127776,0.7224433,0.2766544,1701.646,78.40254,17.59952,6.91598,105.7268,118.3743,3.146135,658.946583913478,657.2048,47.87955,513.431453529187,511.5941,28.7274,85.76411,86.78606,212.9484,11.45942
0.8899994,B,0.8899994,0.4554102,0.5605962,0.7208282,0.2541772,1702.999,78.32682,18.01717,6.517559,105.6896,118.4233,3.167583,660.001819601836,658.2064,48.64912,520.031024484194,518.1761,29.21389,85.71982,86.77318,218.1302,11.74913
0.8999994,B,0.8999994,0.4612721,0.509103,0.7192823,0.2320636,1704.351,78.25104,18.44104,6.101889,105.6524,118.4719,3.188929,661.057465143226,659.2067,49.43176,526.641229212476,524.7681,29.70821,85.67525,86.75983,223.3779,12.04374
0.9099994,B,0.9099994,0.4671438,0.4583374,0.7178034,0.2103269,1705.704,78.17519,18.87122,5.669451,105.6152,118.5201,3.210165,662.113692459513,660.2059,50.2266,533.262174653567,531.3702,30.21048,85.63049,86.74601,228.6916,12.34333
0.9199994,B,0.9199994,0.4730253,0.408346,0.7163895,0.1889805,1707.058,78.09929,19.30775,5.220768,105.578,118.5678,3.231279,663.170565032933,661.2041,51.0327,539.893668374116,537.9822,30.72081,85.58559,86.73174,234.0714,12.64799
0.9299994,B,0.9299994,0.4789165,0.359174,0.7150384,0.1680403,1708.411,78.02333,19.75068,4.756495,105.5408,118.6149,3.252256,664.227733661445,662.201,51.84899,546.535816274103,544.6042,31.2393,85.54062,86.71703,239.5174,12.95779
0.9399994,B,0.9399994,0.4848174,0.3108686,0.7137479,0.1475216,1709.765,77.94731,20.20007,4.27733,105.5037,118.6615,3.273088,665.285541832131,663.197,52.67439,553.188524678216,551.2361,31.76604,85.49565,86.70187,245.0298,13.27282
0.9499994,B,0.9499994,0.4907281,0.2634752,0.7125158,0.12744,1711.12,77.87123,20.65596,3.784048,105.4665,118.7074,3.293758,666.343924773557,664.1921,53.50776,559.851899234463,557.878,32.30112,85.45074,86.68627,250.6086,13.59315
0.9599994,B,0.9599994,0.4966486,0.2170534,0.7113395,0.1078104,1712.474,77.79509,21.1184,3.277462,105.4293,118.7526,3.314253,667.402713080042,665.1862,54.34796,566.525844399734,564.5298,32.8446,85.406,86.67026,256.2539,13.91888
0.9699994,B,0.9699994,0.5025786,0.1716548,0.7102169,0.08865317,1713.829,77.71889,21.58739,2.758622,105.3921,118.797,3.334561,668.461908528605,666.1794,55.19357,573.210464261463,571.1916,33.39654,85.36147,86.65383,261.9658,14.25009
0.9799994,B,0.9799994,0.5085186,0.1273306,0.7091454,0.06998521,1715.185,77.64262,22.06301,2.228549,105.3549,118.8406,3.354661,669.52161281035,667.1719,56.04325,579.905661057542,577.8633,33.95697,85.31725,86.63699,267.7444,14.58685
0.9899994,B,0.9899994,0.5144684,0.08413957,0.7081225,0.05182299,1716.341,77.56631,22.54523,1.688317,105.3177,118.8833,3.374544,670.499145390335,668.0814,56.8889,586.610635325513,584.5441,34.52586,85.2734,86.61977,273.5898,14.92927
0.9999993,B,0.9999993,0.5204272,0.04213995,0.7071456,0.03418596,1716.701,77.48993,23.03404,1.139174,105.2805,118.9251,3.394191,671.145919930343,668.6603,57.70831,593.322076234383,591.2307,35.10294,85.23003,86.60219,279.5021,15.27741
1.009999,B,1.009999,0.526392,0.001388727,0.706256,0.01709296,1717.061,77.41352,23.53063,0.5824625,105.2433,118.9659,3.413584,671.791578004508,669.2373,58.52658,600.039984324989,597.9231,35.68821,85.18719,86.58424,285.4814,15.63137
1.019999,B,1.019999,0.5323629,-0.03805862,0.7057127,0.0005623808,1717.421,77.3371,24.044,0.01959246,105.2061,119.0056,3.432709,672.432068376444,669.8085,59.34189,606.764257555306,604.6212,36.28163,85.14499,86.56596,291.5276,15.99122
1.029999,B,1.029999,0.5383399,-0.07614514,0.7052954,-0.01543555,1717.781,77.26066,24.56726,-0.5496545,105.1689,118.9699,3.433078,673.070498653336,670.3771,60.15347,613.494894095647,611.325,36.88317,85.10349,86.54735,297.6408,16.35704
1.039999,B,1.039999,0.5443228,-0.1128154,0.7049087,-0.03093073,1718.142,77.1842,25.0973,-1.125565,105.1317,118.9329,3.43313,673.707971888341,670.9443,60.96046,620.23189041851,618.0345,37.49277,85.06279,86.52843,303.8212,16.72892
1.049999,B,1.049999,0.5503117,-0.1480121,0.70455,-0.04589542,1718.504,77.10774,25.63408,-1.706349,105.0945,118.8974,3.433549,674.344506916796,671.5103,61.76108,626.975143875776,624.7496,38.11038,85.02296,86.50922,310.0687,17.10694
1.059999,B,1.059999,0.5563067,-0.1816802,0.7042168,-0.06030087,1718.865,77.03127,26.1776,-2.290064,105.0573,118.8634,3.434347,674.9799101834,672.0751,62.55349,633.724649081789,631.4703,38.73591,84.98409,86.48974,316.3834,17.49117
1.069999,B,1.069999,0.5623075,-0.2137717,0.7039065,-0.07411929,1719.227,76.95477,26.72778,-2.874682,105.0201,118.831,3.435535,675.614173984038,672.6389,63.33579,640.480499809606,638.1967,39.36927,84.94626,86.46999,322.7653,17.88169
1.079999,B,1.079999,0.5683144,-0.2442324,0.7036165,-0.0873258,1719.59,76.87827,27.28461,-3.458173,104.9829,118.8001,3.437121,676.247693442169,673.2023,64.10621,647.242587136258,644.9287,40.01033,84.90953,86.45001,329.2146,18.27859
1.089999,B,1.089999,0.5743272,-0.2730156,0.7033442,-0.09989298,1719.952,76.80174,27.84803,-4.038289,104.9457,118.771,3.439114,676.879936892838,673.765,64.86273,654.011001848525,651.6664,40.65896,84.87399,86.42982,335.7313,18.68194
1.099999,B,1.099999,0.580346,-0.3000823,0.7030561,-0.1117966,1720.315,76.7252,28.41671,-4.61279,104.9085,118.7435,3.441523,677.511574297089,674.3279,65.60348,660.785632621959,658.4097,41.31499,84.83971,86.40942,342.3154,19.09181
1.109999,B,1.109999,0.5863708,-0.3253866,0.7022737,-0.1230184,1720.678,76.64865,28.97091,-5.179572,104.8713,118.7176,3.444353,678.150890220608,674.8995,66.32718,667.566666776941,665.1588,41.97826,84.80676,86.38885,348.9669,19.50827
