Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0.2,B,0.2,0.03979927,0,0.8200667,0,581.4133,71.42312,0.1621004,0,107.9048,118.2087,2.563157,229.712726213216,229.303623425191,13.7034619124625,47.0790382612263,43.78448,2.631883,87,87,4.282805,0.2581758
0.21,B,0.21,0.04172915,0,0.8150768,0,583.1408,71.39149,0.1771153,0,107.867,118.2087,2.57255,230.600452441403,230.190156777508,13.7499232334611,49.2756173853387,46.08638,2.769382,87,87,4.732159,0.2851821
0.22,B,0.22,0.04367619,0,0.8113195,0,584.8683,71.35978,0.1931316,0,107.8292,118.2087,2.581944,231.488856693777,231.077367070822,13.796419862009,51.490263386073,48.39715,2.907346,87,87,5.204577,0.3135657
0.23,B,0.23,0.04563924,0,0.8078189,0,586.5959,71.32797,0.2099695,0,107.7915,118.2087,2.591337,232.378074138092,231.965389271286,13.8429592338302,53.7218998206535,50.7168,3.045776,87,87,5.700147,0.3433313
0.24,B,0.24,0.04761737,0,0.8061751,0,588.3235,71.29607,0.2280962,0,107.7537,118.2087,2.600731,233.267849471416,232.853968442299,13.8895276266669,55.9696111500255,53.04534,3.184671,87,87,6.218957,0.3744836
0.25,B,0.25,0.04960976,0,0.8045146,0,590.0511,71.26407,0.2470691,0,107.716,118.2087,2.610124,234.15838338467,233.743304995898,13.9361357239606,58.2326060355526,55.38277,3.324032,87,87,6.761098,0.4070271
0.26,B,0.26,0.0516157,0,0.8028449,0,591.7787,71.23198,0.2668934,0,107.6782,118.2087,2.619518,235.049703275116,234.633426283274,13.9827851407231,60.5102129342138,57.7291,3.46386,87,87,7.326657,0.4409665
0.27,B,0.27,0.05363461,0,0.8011723,0,593.5064,71.1998,0.2875745,0,107.6404,118.2087,2.628911,235.941788211362,235.524311424288,14.0294744196082,62.8018523557512,60.08434,3.604155,87,87,7.915724,0.4763066
0.28,B,0.28,0.05566597,0,0.7995016,0,595.2341,71.16752,0.3091182,0,107.6027,118.2087,2.638305,236.834694315536,236.416016456242,14.0762066799045,65.1070220489246,62.4485,3.744917,87,87,8.528388,0.513052
0.29,B,0.29,0.05770934,0,0.7978371,0,596.9619,71.13515,0.3315302,0,107.5649,118.2087,2.647698,237.728394733303,237.308514562456,14.1229805152433,67.4252855038138,64.82159,3.886147,87,87,9.164739,0.5512073
0.3,B,0.3,0.05976432,0,0.7961819,0,598.6801,71.10268,0.3548164,0,107.5271,118.2087,2.657092,238.618557055877,238.197479165238,14.1695691802894,69.7562026799294,67.20356,4.027843,87,87,9.824864,0.5907773
0.31,B,0.31,0.06183053,0,0.7945386,0,600.3607,71.07011,0.3789822,0,107.4894,118.2087,2.666485,239.492438333962,239.070184468432,14.2153057433414,72.0992820282706,69.59426,4.169996,87,87,10.50885,0.6317665
0.32,B,0.32,0.06390754,0,0.7929096,0,602.0411,71.03746,0.404032,0,107.4516,118.2087,2.675879,240.367018172103,239.943587233319,14.2610788706429,74.4542289191649,71.9937,4.312607,87,87,11.21679,0.6741795
0.33,B,0.33,0.06599508,0,0.7912965,0,603.7216,71.00471,0.4299718,0,107.4139,118.2087,2.685272,241.242408768005,240.817799507911,14.3068944343979,76.8207734660606,74.40188,4.455676,87,87,11.94877,0.7180209
0.3399999,B,0.3399999,0.06809291,0,0.7897005,0,605.4022,70.97188,0.4568076,0,107.3761,118.2087,2.694666,242.118530480835,241.692741770647,14.3527480848279,79.198675882983,76.8188,4.599204,87,87,12.70487,0.7632953
0.3499999,B,0.3499999,0.07020085,10.76514,0.7881226,0,607.0827,70.93895,0.4845454,0,107.3383,118.2087,2.704059,242.995469739813,242.5685,14.39865,81.5877416596739,79.24448,4.743191,87,86.57464,13.49732,0.8100073
0.3599999,B,0.3599999,0.07231867,10.45948,1.429332,3.154346,608.7634,70.90593,0.9325638,2.180725,107.3006,118.2087,2.713453,243.685094803285,243.3109,13.49931,83.9842757255686,81.67758,4.878184,86.99986,86.58208,14.3141,0.8581141
0.3699999,B,0.3699999,0.07444315,10.16927,1.391971,3.068531,610.444,70.87282,0.9623038,2.24471,107.2628,118.2087,2.722846,244.563415825148,244.1896,13.51679,86.3916735639078,84.11948,5.013352,86.99942,86.58932,15.15529,0.9075718
0.3799999,B,0.3799999,0.07657727,9.893331,1.357377,2.986772,612.1246,70.83961,0.9929343,2.308872,107.2251,118.2087,2.73224,245.442514737152,245.069,13.53563,88.8097715251951,86.57017,5.148708,86.99868,86.59637,16.02099,0.9583821
0.3899999,B,0.3899999,0.0787209,9.630594,1.325277,2.908785,613.8054,70.80632,1.024459,2.373196,107.1873,118.2087,2.741633,246.32249306975,245.9492,13.55587,91.2384408797115,89.02966,5.284266,86.99763,86.60326,16.91129,1.010547
0.3999999,B,0.3999999,0.08087391,9.380095,1.295431,2.83431,615.4861,70.77293,1.056881,2.437667,107.1495,118.2087,2.751027,247.203153368952,246.83,13.57756,93.6775665584576,91.49796,5.420042,86.99628,86.60995,17.82627,1.064068
0.4099999,B,0.4099999,0.08303622,9.140944,1.267625,2.763107,617.1669,70.73946,1.090203,2.50227,107.1118,118.2087,2.76042,248.084699228244,247.7116,13.60078,96.1270448706602,93.97508,5.55605,86.99459,86.61646,18.76602,1.118949
0.4199999,B,0.4199999,0.08520772,8.912347,1.241672,2.69496,618.8477,70.70589,1.12443,2.566988,107.074,118.2087,2.769814,248.967034148238,248.5939,13.6256,98.5867734023384,96.46102,5.692306,86.99257,86.62281,19.73063,1.175191
0.4299999,B,0.4299999,0.08738834,8.693574,1.217404,2.629663,620.5284,70.67223,1.159565,2.631803,107.0362,118.2087,2.779207,249.850060543368,249.4768,13.65207,101.056668667161,98.95579,5.828827,86.9902,86.62898,20.72019,1.232796
0.4399998,B,0.4399998,0.08957797,8.483959,1.194672,2.567036,622.2094,70.63847,1.195612,2.696695,106.9985,118.2087,2.788601,250.733982035788,250.3605,13.68027,103.536655727592,101.4594,5.96563,86.9875,86.63499,21.73478,1.291769
0.4499998,B,0.4499998,0.09177659,8.282899,1.173344,2.506905,623.8902,70.60463,1.232576,2.761643,106.9607,118.2087,2.797994,251.618701075799,251.2449,13.71025,106.026608171331,103.9718,6.102733,86.98443,86.64082,22.7745,1.35211
0.4599998,B,0.4599998,0.09398405,8.089817,1.153302,2.449119,625.5712,70.57069,1.270459,2.826635,106.923,118.2087,2.807388,252.504320386592,252.1301,13.74207,108.526563026303,106.4931,6.240154,86.98099,86.64649,23.83943,1.413825
0.4699998,B,0.4699998,0.09620041,7.90421,1.134436,2.393522,627.2521,70.53667,1.309266,2.891639,106.8852,118.2087,2.816781,253.390644794717,253.0159,13.77582,111.03645593919,109.0233,6.377912,86.97719,86.65199,24.92966,1.476915
0.4799998,B,0.4799998,0.09842559,7.725608,1.116654,2.339988,628.933,70.50255,1.349002,2.956635,106.8474,118.2087,2.826174,254.277875300213,253.9025,13.81153,113.556129396233,111.5623,6.516027,86.973,86.65732,26.04529,1.541385
0.4899998,B,0.4899998,0.1006595,7.55356,1.099869,2.288392,630.6141,70.46834,1.389671,3.021601,106.8097,118.2087,2.835568,255.165817335669,254.7897,13.8493,116.085627456667,114.1102,6.65452,86.96841,86.66248,27.18639,1.607238
0.4999998,B,0.4999998,0.1029021,7.387671,1.084001,2.238613,632.2951,70.43404,1.431276,3.086508,106.7719,118.2087,2.844962,256.054675777036,255.6777,13.88923,118.624900235615,116.667,6.793412,86.96344,86.66749,28.35306,1.674477
0.5099998,B,0.5099998,0.1051534,7.22757,1.068982,2.190548,633.9762,70.39964,1.473822,3.151331,106.7341,118.2087,2.854355,256.944351646724,256.5664,13.93134,121.173901802196,119.2327,6.932725,86.95805,86.67232,29.54539,1.743108
0.5199998,B,0.5199998,0.1074134,7.072907,1.054746,2.144097,635.6573,70.36515,1.517314,3.216044,106.6964,118.2087,2.863749,257.834849125645,257.4558,13.97571,123.732590148557,121.8073,7.072482,86.95226,86.67697,30.76346,1.813134
0.5299998,B,0.5299998,0.109682,6.923362,1.041237,2.099166,637.3384,70.33057,1.561755,3.280613,106.6586,118.2087,2.873142,258.726174073696,258.3459,14.02245,126.300926344566,124.3908,7.212707,86.94604,86.68147,32.00737,1.88456
0.5399998,B,0.5399998,0.1119591,6.77864,1.028396,2.055671,639.0196,70.29589,1.607142,3.345013,106.6209,118.2087,2.882535,259.618428469167,259.2368,14.0716,128.878874341224,126.9832,7.353423,86.93938,86.68578,33.2772,1.957391
0.5499998,B,0.5499998,0.1142448,6.638465,1.016187,2.013529,640.7008,70.26112,1.653496,3.409206,106.5831,118.2087,2.891929,260.511418049032,260.1283,14.12326,131.466401118466,129.5845,7.494656,86.93229,86.68993,34.57305,2.031631
0.5599998,B,0.5599998,0.116539,6.50258,1.00456,1.972666,642.3821,70.22626,1.700812,3.473165,106.5453,118.2087,2.901323,261.405345323141,261.0206,14.17748,134.063475955016,132.1947,7.636431,86.92476,86.6939,35.89499,2.107286
0.5699998,B,0.5699998,0.1188418,6.370746,0.9934755,1.933011,644.0633,70.19131,1.749096,3.53685,106.5076,118.2087,2.910716,262.30001454975,261.9135,14.23433,136.670070544087,134.8138,7.778775,86.91677,86.69769,37.24313,2.184362
0.5799997,B,0.5799997,0.121153,6.242724,0.9828972,1.894501,645.7446,70.15628,1.798352,3.600238,106.4698,118.2087,2.92011,263.195430861195,262.807,14.2939,139.28625708515,137.4419,7.921714,86.90833,86.7013,38.61755,2.262865
0.5899997,B,0.5899997,0.1234727,6.11832,0.9727903,1.857069,647.4259,70.12115,1.848585,3.663276,106.4321,118.2087,2.929503,264.091799729288,263.7013,14.35629,141.911913007595,140.0789,8.065277,86.89941,86.70473,40.01834,2.3428
0.5999997,B,0.5999997,0.1258008,5.997326,0.9631194,1.820662,649.1073,70.08592,1.899789,3.725939,106.3943,118.2087,2.938896,264.989123755923,264.5964,14.42154,144.547114357054,142.7249,8.209493,86.89002,86.70799,41.44559,2.424174
0.6099997,B,0.6099997,0.1281375,5.87957,0.9538674,1.785222,650.7887,70.05061,1.951991,3.788176,106.3565,118.2087,2.94829,265.887210292377,265.4921,14.48977,147.191741592633,145.3798,8.35439,86.88015,86.71106,42.89938,2.506993
0.6199997,B,0.6199997,0.1304826,5.764868,0.9450027,1.750701,652.4701,70.0152,2.005183,3.849954,106.3188,118.2087,2.957684,266.786061605137,266.3884,14.56101,149.845874194872,148.0437,8.5,86.86979,86.71394,44.37982,2.591265
0.6299997,B,0.6299997,0.132836,5.653059,0.9365013,1.717049,654.1516,69.9797,2.059372,3.91123,106.281,118.2087,2.967077,267.685884682018,267.2855,14.63538,152.509494360153,150.7166,8.646354,86.85892,86.71664,45.88699,2.676997
0.6399997,B,0.6399997,0.135198,5.543997,0.928341,1.684221,655.8331,69.94411,2.114563,3.971949,106.2432,118.2087,2.97647,268.586585452645,268.1833,14.71297,155.182486753764,153.3984,8.793484,86.84756,86.71914,47.42097,2.764196
0.6499997,B,0.6499997,0.1375683,5.43754,0.9205016,1.652175,657.5145,69.90842,2.170758,4.032078,106.2055,118.2087,2.985864,269.488068338536,269.0817,14.79384,157.864934773191,156.0892,8.941422,86.83569,86.72145,48.98186,2.85287
0.6599997,B,0.6599997,0.139947,5.333547,0.9129645,1.620872,659.1961,69.87265,2.227966,4.091568,106.1677,118.2087,2.995257,270.390338292354,269.9807,14.87806,160.556824161355,158.789,9.090203,86.8233,86.72356,50.56976,2.943029
0.6699997,B,0.6699997,0.1423341,5.231891,0.9057118,1.590273,660.8777,69.83678,2.286191,4.150367,106.13,118.2087,3.004651,271.293601757732,270.8805,14.96573,163.258141724312,161.4978,9.239861,86.81039,86.72547,52.18473,3.034679
0.6799996,B,0.6799996,0.1447297,5.132459,0.8987274,1.560342,662.5594,69.80083,2.345438,4.208423,106.0922,118.2087,3.014045,272.197665949053,271.7809,15.05695,165.96887539684,164.2156,9.39043,86.79694,86.72719,53.82689,3.127831
0.6899996,B,0.6899996,0.1471336,5.035132,0.8919967,1.531047,664.241,69.76478,2.405712,4.26569,106.0544,118.2087,3.023438,273.102635025979,272.682,15.15177,168.689013758547,166.9424,9.541948,86.78297,86.7287,55.49631,3.222492
0.6999996,B,0.6999996,0.1495459,4.939808,0.8855056,1.502355,665.9227,69.72864,2.46702,4.322111,106.0167,118.2087,3.032831,274.008516788311,273.5838,15.2503,171.418546393532,169.6782,9.694451,86.76844,86.73,57.19309,3.318675
0.7099996,B,0.7099996,0.1519665,4.846377,0.8792413,1.474237,667.6044,69.69241,2.529366,4.377638,105.9789,118.2087,3.042225,274.915216598136,274.4862,15.3526,174.15756269775,172.4231,9.847978,86.75336,86.73109,58.91732,3.416387
0.7199996,B,0.7199996,0.1543956,4.754754,0.8731912,1.446661,669.2862,69.65608,2.592758,4.4322,105.9411,118.2087,3.051618,275.822844161078,275.3893,15.45881,176.905955385013,175.177,10.00257,86.73774,86.73197,60.66909,3.515639
0.7299996,B,0.7299996,0.1568331,4.664854,0.867345,1.419603,670.968,69.61967,2.657201,4.485752,105.9034,118.2087,3.061012,276.731203708385,276.2929,15.56896,179.663715111261,177.9399,10.15826,86.72156,86.73264,62.44849,3.616443
0.7399996,B,0.7399996,0.1592789,4.576578,0.8616923,1.39304,672.6498,69.58316,2.722701,4.538242,105.8656,118.2087,3.070405,277.640501261567,277.1972,15.68312,182.430933606933,180.7119,10.31509,86.70481,86.73309,64.25562,3.71881
0.7499996,B,0.7499996,0.1617332,4.489857,0.8562228,1.366944,674.3317,69.54656,2.789264,4.589589,105.8279,118.2087,3.079799,278.550746756953,278.1022,15.80142,185.207504753995,183.4929,10.4731,86.6875,86.73331,66.09055,3.822751
0.7599996,B,0.7599996,0.1641957,4.404611,0.8509281,1.341294,676.0135,69.50987,2.856897,4.639747,105.7901,118.2087,3.089192,279.461846571238,279.0078,15.92392,187.993522559044,186.283,10.63234,86.66961,86.73331,67.95338,3.928278
0.7699996,B,0.7699996,0.1666667,4.320769,0.8457996,1.316068,677.6955,69.47309,2.925607,4.688644,105.7523,118.2087,3.098586,280.373908110758,279.9141,16.0507,190.788881361122,189.0821,10.79285,86.65114,86.73309,69.8442,4.035404
0.7799996,B,0.7799996,0.169146,4.238262,0.8408294,1.291245,679.3774,69.43622,2.995401,4.736222,105.7146,118.2087,3.107979,281.286741808327,280.8209,16.18188,193.59367486612,191.8903,10.95467,86.63209,86.73263,71.7631,4.144142
0.7899995,B,0.7899995,0.1716338,4.157023,0.8360102,1.266807,681.0594,69.39925,3.066285,4.782413,105.6768,118.2087,3.117373,282.200453272386,281.7283,16.3175,196.407897458142,194.7076,11.11784,86.61246,86.73195,73.71017,4.254504
0.7999995,B,0.7999995,0.1741299,4.076991,0.8313351,1.242733,682.7415,69.3622,3.138268,4.827143,105.6391,118.2087,3.126766,283.115152379361,282.6364,16.45767,199.231546879598,197.534,11.28242,86.59222,86.73103,75.68552,4.366506
0.8099995,B,0.8099995,0.1766345,3.998113,0.8267975,1.219007,684.4235,69.32505,3.211356,4.87034,105.6013,118.2087,3.13616,284.030649809576,283.545,16.6025,202.064519140226,200.3694,11.44845,86.5714,86.72987,77.68921,4.48016
0.8199995,B,0.8199995,0.1791474,3.920334,0.8223919,1.195613,686.1057,69.28781,3.285554,4.911942,105.5635,118.2087,3.145553,284.947152350487,284.4543,16.75204,204.906909005228,203.2139,11.61597,86.54998,86.72845,79.72135,4.595482
0.8299995,B,0.8299995,0.1816686,3.843598,0.8181127,1.172534,687.7878,69.25047,3.360876,4.951881,105.5258,118.2087,3.154947,285.86456812967,285.3642,16.90635,207.758713877178,206.0675,11.78503,86.52795,86.72681,81.78203,4.712487
0.8399995,B,0.8399995,0.1841983,3.767858,0.8139542,1.149756,689.4699,69.21305,3.437325,4.990077,105.488,118.2087,3.16434,286.78280851657,286.2746,17.06554,210.62003145611,208.9303,11.95569,86.50533,86.72491,83.87133,4.83119
0.8499995,B,0.8499995,0.1867365,3.69307,0.8099118,1.127266,691.1521,69.17554,3.514915,5.02646,105.4502,118.2087,3.173734,287.70188205599,287.1855,17.22967,213.4907590145,211.8022,12.12799,86.48212,86.72277,85.98935,4.951609
0.8599995,B,0.8599995,0.189283,3.619086,0.8059811,1.105049,694.1374,69.13793,3.593653,5.061234,105.4125,118.2087,3.183127,289.228340878709,288.7023,17.43603,216.376894024443,214.6892,12.30235,86.45828,86.72037,88.13624,5.073761
0.8699995,B,0.8699995,0.1918433,3.545848,0.8021517,1.083063,697.4485,69.1002,3.673723,5.094245,105.3747,118.2087,3.192521,290.908172104892,290.3718,17.65736,219.280035549958,217.5929,12.47892,86.43385,86.7177,90.31216,5.197667
0.8799995,B,0.8799995,0.1944187,3.47333,0.7984189,1.06129,700.7597,69.0623,3.75519,5.125377,105.337,118.2087,3.201914,292.589905990399,292.0428,17.88452,222.200185649801,220.5133,12.65777,86.4088,86.71475,92.5173,5.32335
0.8899994,B,0.8899994,0.1970093,3.401503,0.7947798,1.039724,704.0709,69.02422,3.83807,5.154551,105.2992,118.2087,3.211308,294.273853940713,293.7156,18.1176,225.137443116859,223.4505,12.83895,86.38314,86.71153,94.7518,5.450833
0.8999994,B,0.8999994,0.1996151,3.330343,0.7912314,1.018356,707.3822,68.98595,3.922385,5.181671,105.2614,118.2087,3.220701,295.959830499273,295.39,18.35672,228.091709650204,226.4044,13.02252,86.35688,86.70805,97.01585,5.580141
0.9099994,B,0.9099994,0.202236,3.259817,0.7877713,0.9971793,710.6935,68.94749,4.00815,5.20666,105.2237,118.2087,3.230095,297.64784712778,297.066,18.60195,231.063085530163,229.3751,13.20854,86.33,86.70426,99.3096,5.711296
0.9199994,B,0.9199994,0.2048721,3.189912,0.7843964,0.9761843,714.0048,68.90887,4.095387,5.229411,105.1859,118.2087,3.239488,299.338021084179,298.7437,18.85345,234.051472597474,232.3625,13.39707,86.30252,86.70022,101.6332,5.844324
0.9299994,B,0.9299994,0.2075234,3.120603,0.7811049,0.9553672,717.3162,68.87006,4.184112,5.249851,105.1482,118.2087,3.248882,301.03026417993,300.423,19.11128,237.056972449341,235.3667,13.58818,86.27443,86.69587,103.9869,5.97925
0.9399994,B,0.9399994,0.21019,3.051877,0.7778943,0.9347214,720.6276,68.83107,4.274347,5.267887,105.1104,118.2087,3.258275,302.724590276361,302.1039,19.37553,240.079586459651,238.3877,13.78193,86.24574,86.69124,106.3708,6.116101
0.9499994,B,0.9499994,0.2128717,2.983702,0.7747626,0.9142424,723.939,68.7919,4.366114,5.283438,105.0726,118.2087,3.267669,304.421112124575,303.7865,19.64627,243.119416284314,241.4256,13.97839,86.21643,86.68631,108.785,6.254902
0.9599994,B,0.9599994,0.2155688,2.916071,0.7717075,0.8939219,727.2505,68.75255,4.459437,5.296393,105.0349,118.2087,3.277062,306.119648656669,305.4706,19.92365,246.176365383845,244.4803,14.17763,86.18653,86.68108,111.2298,6.395682
0.9699994,B,0.9699994,0.2182812,2.84896,0.7687274,0.8737574,730.5621,68.71301,4.55433,5.306674,104.9971,118.2087,3.286456,307.820411942676,307.1564,20.20772,249.250534323597,247.5519,14.37971,86.15603,86.67556,113.7053,6.538469
0.9799994,B,0.9799994,0.2210089,2.78236,0.7658203,0.8537421,733.8735,68.67329,4.650822,5.314175,104.9593,118.2087,3.295849,309.523318976823,308.8438,20.49859,252.341826574666,250.6403,14.5847,86.12493,86.66972,116.2117,6.683291
0.9899994,B,0.9899994,0.2237518,2.716251,0.7629847,0.8338739,737.1852,68.6334,4.74893,5.318814,104.9216,118.2087,3.305243,311.228483445768,310.5329,20.79632,255.4503432058,253.7456,14.79266,86.09324,86.66359,118.7492,6.830178
0.9999993,B,0.9999993,0.2265101,2.650623,0.7602186,0.8141463,740.4968,68.59332,4.848678,5.320482,104.8838,118.2087,3.314636,312.935723427816,312.2235,21.10102,258.57608813874,256.8678,15.00367,86.06096,86.65714,121.3179,6.979159
1.009999,B,1.009999,0.2292837,2.585459,0.7575208,0.7945572,743.8085,68.55307,4.950093,5.319103,104.8461,118.2087,3.32403,314.645153417389,313.9157,21.41275,261.719163705663,260.007,15.2178,86.02809,86.65039,123.9179,7.130267
1.019999,B,1.019999,0.2320728,2.520757,0.7548895,0.7751013,747.1202,68.51263,5.053197,5.314555,104.8083,118.2087,3.333423,316.356791239642,315.6095,21.73161,264.879473410218,263.1631,15.43512,85.99465,86.64332,126.5496,7.283531
1.029999,B,1.029999,0.2348772,2.456502,0.7523237,0.7557784,750.4319,68.47202,5.158015,5.306767,104.7705,118.2087,3.342817,318.070550576844,317.3048,22.05763,268.057020486214,266.3361,15.6557,85.96063,86.63593,129.2129,7.438985
1.039999,B,1.039999,0.237697,2.392683,0.749822,0.7365842,753.7437,68.43121,5.264566,5.295636,104.7328,118.2087,3.35221,319.786549131917,319.0017,22.3909,271.251907386455,269.5261,15.87961,85.92606,86.62822,131.9082,7.596662
1.049999,B,1.049999,0.2405323,2.329294,0.7473829,0.7175158,757.0555,68.39024,5.372885,5.281064,104.695,118.2087,3.361604,321.504804586634,320.7002,22.7315,274.464138362247,272.7331,16.10693,85.89091,86.62018,134.6355,7.756595
1.059999,B,1.059999,0.243383,2.266333,0.7450054,0.6985711,760.3674,68.34908,5.482992,5.262956,104.6572,118.2087,3.370997,323.225232454895,322.4002,23.07947,277.693715807098,275.9571,16.33772,85.85522,86.61182,137.3951,7.918818
1.069999,B,1.069999,0.2462491,2.203788,0.7426884,0.6797499,763.6793,68.30774,5.594916,5.24123,104.6195,118.2087,3.380391,324.947947353212,324.1018,23.43484,280.940644859872,279.1981,16.57207,85.81899,86.60313,140.1871,8.083367
1.079999,B,1.079999,0.2491307,2.141659,0.7404306,0.6610488,766.9913,68.26622,5.708682,5.215778,104.5817,118.2087,3.389784,326.672969537187,325.805,23.79771,284.204929444662,282.4561,16.81005,85.78223,86.59412,143.0116,8.250278
1.089999,B,1.089999,0.2520278,2.079937,0.7383159,0.6424649,770.3033,68.22452,5.824985,5.186498,104.544,118.2087,3.399178,328.39981449559,327.5093,24.16809,287.48667232041,285.7312,17.05173,85.74493,86.58478,145.8689,8.419586
1.099999,B,1.099999,0.2549405,2.018627,0.7362953,0.6239976,773.6152,68.18263,5.943517,5.153298,104.5062,118.2087,3.408571,330.128898548386,329.2151,24.54603,290.785778823319,289.0233,17.29719,85.70712,86.5751,148.7592,8.591331
1.109999,B,1.109999,0.2578686,1.957719,0.7343317,0.6056497,776.9273,68.14057,6.064025,5.116122,104.4684,118.2087,3.417965,331.860137441502,330.9223,24.93155,294.102351886619,292.3325,17.5465,85.66882,86.56509,151.6825,8.765549
